sentence_id,words,labels
2803,.,O
2804,VIENNA,B-LOC
2804,1996-08-31,O
2805,Austria,B-LOC
2805,and,O
2805,Scotland,B-LOC
2805,drew,O
2805,0-0,O
2805,in,O
2805,a,O
2805,World,B-MISC
2805,Cup,I-MISC
2805,soccer,O
2805,European,B-MISC
2805,group,O
2805,four,O
2805,qualifier,O
2805,on,O
2805,Saturday,O
2805,.,O
2806,Attendance,O
2806,:,O
2806,"29,500",O
2808,BOXING,O
2808,-,O
2808,KNOCK-OUT,O
2808,SPECIALIST,O
2808,MILLER,B-PER
2808,DEFENDS,O
2808,TITLE,O
2808,.,O
2809,DUBLIN,B-LOC
2809,1996-08-31,O
2810,A,O
2810,powerful,O
2810,right,O
2810,hook,O
2810,followed,O
2810,by,O
2810,a,O
2810,straight,O
2810,left,O
2810,gave,O
2810,defending,O
2810,champion,O
2810,Nate,B-PER
2810,Miller,I-PER
2810,a,O
2810,seventh,O
2810,round,O
2810,knock-out,O
2810,win,O
2810,over,O
2810,fellow,O
2810,American,B-MISC
2810,James,B-PER
2810,Heath,I-PER
2810,in,O
2810,their,O
2810,WBA,B-ORG
2810,cruiserweight,O
2810,title,O
2810,bout,O
2810,on,O
2810,Saturday,O
2810,.,O
2811,Miller,B-PER
2811,",",O
2811,who,O
2811,went,O
2811,into,O
2811,the,O
2811,contest,O
2811,with,O
2811,a,O
2811,record,O
2811,of,O
2811,24,O
2811,knock-out,O
2811,wins,O
2811,in,O
2811,32,O
2811,fights,O
2811,",",O
2811,took,O
2811,charge,O
2811,from,O
2811,the,O
2811,opening,O
2811,bell,O
2811,and,O
2811,had,O
2811,his,O
2811,opponent,O
2811,on,O
2811,the,O
2811,canvas,O
2811,inside,O
2811,90,O
2811,seconds,O
2811,when,O
2811,he,O
2811,landed,O
2811,a,O
2811,deft,O
2811,left-hook,O
2811,to,O
2811,the,O
2811,head,O
2811,.,O
2812,Heath,B-PER
2812,did,O
2812,score,O
2812,with,O
2812,two,O
2812,brusing,O
2812,lefts,O
2812,to,O
2812,Miller,B-PER
2812,'s,O
2812,head,O
2812,in,O
2812,the,O
2812,third,O
2812,round,O
2812,but,O
2812,failed,O
2812,to,O
2812,put,O
2812,his,O
2812,opponent,O
2812,under,O
2812,any,O
2812,real,O
2812,pressure,O
2812,.,O
2813,Miller,B-PER
2813,raised,O
2813,the,O
2813,pace,O
2813,of,O
2813,the,O
2813,contest,O
2813,at,O
2813,the,O
2813,start,O
2813,of,O
2813,the,O
2813,fifth,O
2813,round,O
2813,and,O
2813,",",O
2813,once,O
2813,he,O
2813,started,O
2813,to,O
2813,get,O
2813,his,O
2813,right-left,O
2813,combinations,O
2813,working,O
2813,for,O
2813,him,O
2813,",",O
2813,the,O
2813,fight,O
2813,was,O
2813,never,O
2813,likely,O
2813,to,O
2813,go,O
2813,the,O
2813,distance,O
2813,.,O
2815,SOCCER,O
2815,-,O
2815,DUTCH,B-MISC
2815,DRAW,O
2815,2-2,O
2815,WITH,O
2815,BRAZIL,B-LOC
2815,IN,O
2815,FRIENDLY,O
2815,INTERNATIONAL,O
2815,.,O
2816,AMSTERDAM,B-LOC
2816,1996-08-31,O
2817,The,B-LOC
2817,Netherlands,I-LOC
2817,drew,O
2817,2-2,O
2817,with,O
2818,Brazil,B-LOC
2818,(,O
2818,half-time,O
2818,0-1,O
2818,),O
2818,in,O
2818,a,O
2818,soccer,O
2818,friendly,O
2818,on,O
2818,Saturday,O
2818,.,O
2819,Scorers,O
2819,:,O
2820,Netherlands,B-LOC
2820,-,O
2820,Ronald,B-PER
2820,de,I-PER
2820,Boer,I-PER
2820,(,O
2820,52nd,O
2820,minute,O
2820,),O
2820,",",O
2820,Van,B-PER
2820,Gastel,I-PER
2821,(,O
2821,90th,O
2821,",",O
2821,pen,O
2821,),O
2822,Brazil,B-LOC
2822,-,O
2822,Giovanni,B-PER
2822,(,O
2822,14th,O
2822,),O
2822,",",O
2822,Marcello,B-PER
2822,Goncalves,I-PER
2822,(,O
2822,55th,O
2822,),O
2824,BOXING,O
2824,-,O
2824,MILLER,B-PER
2824,DEFENDS,O
2824,WBA,B-ORG
2824,CRUISERWEIGHT,O
2824,TITLE,O
2824,.,O
2825,DUBLIN,B-LOC
2825,1996-08-31,O
2826,American,B-MISC
2826,Nate,B-PER
2826,Miller,I-PER
2826,successfully,O
2826,defended,O
2826,his,O
2826,WBA,B-ORG
2826,cruiserweight,O
2826,title,O
2826,when,O
2826,he,O
2826,knocked,O
2826,out,O
2826,compatriot,O
2826,James,B-PER
2826,Heath,I-PER
2826,in,O
2826,the,O
2826,seventh,O
2826,round,O
2826,of,O
2826,their,O
2826,bout,O
2826,on,O
2826,Saturday,O
2826,.,O
2828,HORSE,O
2828,RACING,O
2828,-,O
2828,TATTERSALLS,B-MISC
2828,BREEDERS,I-MISC
2828,STAKES,O
2828,RESULT,O
2828,.,O
2829,DUBLIN,B-LOC
2829,1996-08-31,O
2830,Result,O
2830,of,O
2830,the,O
2830,Tattersalls,B-MISC
2830,Breeders,I-MISC
2831,Stakes,B-MISC
2831,",",O
2831,a,O
2831,race,O
2831,for,O
2831,two-year-olds,O
2831,run,O
2831,over,O
2831,six,O
2831,furlongs,O
2831,(,O
2831,"1,200",O
2832,metres,O
2832,),O
2832,at,O
2832,The,B-LOC
2832,Curragh,I-LOC
2832,on,O
2832,Saturday,O
2832,:,O
2833,1.,O
2833,Miss,B-PER
2833,Stamper,I-PER
2833,3-1,O
2833,joint-favourite,O
2833,(,O
2833,ridden,O
2833,by,O
2833,David,B-PER
2833,Harrison,I-PER
2833,),O
2834,2.,O
2834,Paddy,B-PER
2834,Lad,I-PER
2834,16-1,O
2834,(,O
2834,Peter,B-PER
2834,Bloomfield,I-PER
2834,),O
2835,3.,O
2835,Pelham,B-PER
2835,10-1,O
2835,(,O
2835,Warren,B-PER
2835,O'Connor,I-PER
2835,),O
2836,Distances,O
2836,:,O
2836,Three,O
2836,lengths,O
2836,",",O
2836,two-and-a-half,O
2836,lengths,O
2836,.,O
2837,Winner,O
2837,owned,O
2837,by,O
2837,John,B-PER
2837,and,O
2837,Beryll,B-PER
2837,Remblance,I-PER
2837,and,O
2837,trained,O
2837,in,O
2838,Britain,B-LOC
2838,by,O
2838,Richard,B-PER
2838,Hannon,I-PER
2838,.,O
2839,Value,O
2839,to,O
2839,the,O
2839,winning,O
2839,owner,O
2839,:,O
2839,$,O
2839,"233,600",O
2841,SOCCER,O
2841,-,O
2841,KLINSMANN,B-PER
2841,TO,O
2841,RETIRE,O
2841,AFTER,O
2841,1998,B-MISC
2841,WORLD,I-MISC
2841,CUP,I-MISC
2841,.,O
2842,BONN,B-LOC
2842,1996-08-31,O
2843,German,B-MISC
2843,international,O
2843,striker,O
2843,Juergen,B-PER
2843,Klinsmann,I-PER
2843,has,O
2843,said,O
2843,he,O
2843,will,O
2843,retire,O
2843,after,O
2843,the,O
2843,1998,O
2843,World,B-MISC
2843,Cup,I-MISC
2843,in,O
2843,France,B-LOC
2843,.,O
2844,"""",O
2844,For,O
2844,myself,O
2844,",",O
2844,personally,O
2844,",",O
2844,I,O
2844,'ve,O
2844,planned,O
2844,things,O
2844,so,O
2844,that,O
2844,that,O
2844,will,O
2844,be,O
2844,the,O
2844,end,O
2844,of,O
2844,me,O
2844,",",O
2844,"""",O
2844,the,O
2844,32-year-old,O
2844,national,O
2844,team,O
2844,captain,O
2844,was,O
2844,quoted,O
2844,as,O
2844,saying,O
2844,by,O
2844,the,O
2844,daily,O
2844,Sueddeutsche,B-ORG
2844,Zeitung,I-ORG
2844,on,O
2844,Saturday,O
2844,.,O
2845,Klinsmann,B-PER
2845,said,O
2845,he,O
2845,believed,O
2845,Germany,B-LOC
2845,could,O
2845,win,O
2845,in,O
2845,France,B-LOC
2845,with,O
2845,the,O
2845,same,O
2845,nucleus,O
2845,of,O
2845,players,O
2845,which,O
2845,won,O
2845,the,O
2845,European,B-MISC
2845,championship,O
2845,in,O
2845,England,B-LOC
2845,this,O
2845,summer,O
2845,.,O
2846,"""",O
2846,I,O
2846,think,O
2846,it,O
2846,can,O
2846,be,O
2846,done,O
2846,",",O
2846,"""",O
2846,he,O
2846,said,O
2846,",",O
2846,"""",O
2846,especially,O
2846,as,O
2846,experience,O
2846,is,O
2846,becoming,O
2846,more,O
2846,and,O
2846,more,O
2846,valuable,O
2846,in,O
2846,sport,O
2846,.,O
2847,I,O
2847,think,O
2847,we,O
2847,can,O
2847,do,O
2847,it,O
2847,with,O
2847,the,O
2847,same,O
2847,body,O
2847,of,O
2847,players,O
2847,.,O
2848,That,O
2848,'s,O
2848,what,O
2848,we,O
2848,'re,O
2848,all,O
2848,aiming,O
2848,for,O
2848,.,O
2848,"""",O
2849,Coach,O
2849,Berti,B-PER
2849,Vogts,I-PER
2849,has,O
2849,called,O
2849,up,O
2849,a,O
2849,virtually,O
2849,identical,O
2849,squad,O
2849,for,O
2849,next,O
2849,week,O
2849,'s,O
2849,friendly,O
2849,against,O
2849,Poland,B-LOC
2849,--,O
2849,Germany,B-LOC
2849,'s,O
2849,first,O
2849,match,O
2849,since,O
2849,Euro,B-MISC
2849,96,I-MISC
2849,.,O
2851,SOCCER,O
2851,-,O
2851,GERMAN,B-MISC
2851,CUP,I-MISC
2851,SECOND,O
2851,ROUND,O
2851,RESULTS,O
2851,.,O
2852,BONN,B-LOC
2852,1996-08-31,O
2853,Results,O
2853,of,O
2853,German,B-MISC
2853,Cup,I-MISC
2853,second,O
2853,round,O
2854,matches,O
2854,on,O
2854,Saturday,O
2854,:,O
2855,Karlsruhe,B-ORG
2855,2,O
2855,Hansa,B-ORG
2855,Rostock,I-ORG
2855,0,O
2856,Borussia,B-ORG
2856,Neunkirchen,I-ORG
2856,1,O
2856,St,B-ORG
2856,Pauli,I-ORG
2856,3,O
2857,Duisburg,B-ORG
2857,1,O
2857,Luebeck,B-ORG
2857,0,O
2857,(,O
2857,after,O
2857,extra,O
2857,time,O
2857,),O
2859,SOCCER,O
2859,-,O
2859,ROMANIA,B-LOC
2859,BEAT,O
2859,LITHUANIA,B-LOC
2859,IN,O
2859,U-21,O
2859,QUALIFIER,O
2859,.,O
2860,BUCHAREST,B-LOC
2860,1996-08-30,O
2861,Romania,B-LOC
2861,beat,O
2861,2-1,O
2861,(,O
2861,halftime,O
2861,1-1,O
2861,),O
2861,Lithuania,B-LOC
2861,in,O
2861,their,O
2861,European,B-MISC
2861,Under-21,O
2861,soccer,O
2861,match,O
2861,on,O
2861,Friday,O
2861,.,O
2862,Scorers,O
2862,:,O
2863,Romania,B-LOC
2863,-,O
2863,Cosmin,B-PER
2863,Contra,I-PER
2863,(,O
2863,31st,O
2863,),O
2863,",",O
2863,Mihai,B-PER
2863,Tararache,I-PER
2863,(,O
2863,75th,O
2863,),O
2864,Lithuania,B-LOC
2864,-,O
2864,Danius,B-PER
2864,Gleveckas,I-PER
2864,(,O
2864,13rd,O
2864,),O
2865,Attendence,O
2865,:,O
2865,200,O
2867,Paper,O
2867,says,O
2867,Thatcher,B-PER
2867,'s,O
2867,office,O
2867,consulted,O
2867,astrologer,O
2867,.,O
2868,LONDON,B-LOC
2868,1996-09-01,O
2869,A,O
2869,British,B-MISC
2869,newspaper,O
2869,said,O
2869,Margaret,B-PER
2869,Thatcher,I-PER
2869,was,O
2869,so,O
2869,shaken,O
2869,by,O
2869,an,O
2869,IRA,B-ORG
2869,attempt,O
2869,on,O
2869,her,O
2869,life,O
2869,when,O
2869,she,O
2869,was,O
2869,prime,O
2869,minister,O
2869,in,O
2869,1984,O
2869,that,O
2869,an,O
2869,astrologer,O
2869,was,O
2869,asked,O
2869,to,O
2869,warn,O
2869,her,O
2869,against,O
2869,future,O
2869,threats,O
2869,.,O
2870,The,B-ORG
2870,Sunday,I-ORG
2870,Telegraph,I-ORG
2870,quoted,O
2870,Majorie,B-PER
2870,Orr,I-PER
2870,as,O
2870,saying,O
2870,she,O
2870,did,O
2870,a,O
2870,horoscope,O
2870,chart,O
2870,for,O
2870,Thatcher,B-PER
2870,",",O
2870,a,O
2870,Libran,B-MISC
2870,",",O
2870,after,O
2870,she,O
2870,narrowly,O
2870,escaped,O
2870,death,O
2870,in,O
2870,the,O
2870,Irish,B-MISC
2870,guerrilla,O
2870,bombing,O
2870,of,O
2870,a,O
2870,hotel,O
2870,during,O
2870,the,O
2870,Conservative,B-ORG
2870,Party,I-ORG
2870,conference,O
2870,more,O
2870,than,O
2870,a,O
2870,decade,O
2870,ago,O
2870,.,O
2871,Orr,B-PER
2871,said,O
2871,Thatcher,B-PER
2871,'s,O
2871,press,O
2871,secretary,O
2871,Bernard,B-PER
2871,Ingram,I-PER
2871,asked,O
2871,her,O
2871,to,O
2871,telephone,O
2871,if,O
2871,she,O
2871,saw,O
2871,any,O
2871,threatening,O
2871,indications,O
2871,in,O
2871,the,O
2871,future,O
2871,.,O
2872,"""",O
2872,Bernard,B-PER
2872,Ingham,I-PER
2872,told,O
2872,me,O
2872,that,O
2872,if,O
2872,I,O
2872,ever,O
2872,heard,O
2872,anything,O
2872,that,O
2872,indicated,O
2872,danger,O
2872,I,O
2872,was,O
2872,to,O
2872,let,O
2872,him,O
2872,know,O
2872,",",O
2872,"""",O
2872,Orr,B-PER
2872,said,O
2872,.,O
2873,Orr,B-PER
2873,said,O
2873,she,O
2873,never,O
2873,had,O
2873,to,O
2873,telephone,O
2873,.,O
2874,She,O
2874,added,O
2874,that,O
2874,the,O
2874,horoscope,O
2874,was,O
2874,purely,O
2874,for,O
2874,security,O
2874,purposes,O
2874,and,O
2874,she,O
2874,was,O
2874,never,O
2874,consulted,O
2874,about,O
2874,political,O
2874,moves,O
2874,.,O
2875,Ingram,B-PER
2875,was,O
2875,quoted,O
2875,as,O
2875,telling,O
2875,the,O
2875,newspaper,O
2875,he,O
2875,thought,O
2875,astrology,O
2875,was,O
2875,"""",O
2875,a,O
2875,load,O
2875,of,O
2875,rubbish,O
2875,"""",O
2875,and,O
2875,that,O
2875,he,O
2875,could,O
2875,not,O
2875,recall,O
2875,asking,O
2875,Orr,B-PER
2875,to,O
2875,keep,O
2875,a,O
2875,watch,O
2875,on,O
2875,Thatcher,B-PER
2875,'s,O
2875,stars,O
2875,.,O
2876,Thatcher,B-PER
2876,",",O
2876,dubbed,O
2876,the,O
2876,"""",O
2876,Iron,B-PER
2876,Lady,I-PER
2876,"""",O
2876,for,O
2876,her,O
2876,driven,O
2876,",",O
2876,forceful,O
2876,personality,O
2876,",",O
2876,was,O
2876,never,O
2876,known,O
2876,to,O
2876,have,O
2876,an,O
2876,interest,O
2876,in,O
2876,the,O
2876,occult,O
2876,and,O
2876,in,O
2876,fact,O
2876,has,O
2876,a,O
2876,university,O
2876,degree,O
2876,in,O
2876,chemistry,O
2876,.,O
2877,Former,O
2877,U.S.,B-LOC
2877,president,O
2877,Ronald,B-PER
2877,Reagan,I-PER
2877,'s,O
2877,wife,O
2877,",",O
2877,Nancy,B-PER
2877,",",O
2877,admitted,O
2877,in,O
2877,her,O
2877,biography,O
2877,My,B-MISC
2877,Turn,I-MISC
2877,that,O
2877,she,O
2877,regularly,O
2877,consulted,O
2877,an,O
2877,astrologer,O
2877,to,O
2877,help,O
2877,her,O
2877,plan,O
2877,her,O
2877,husband,O
2877,'s,O
2877,schedule,O
2877,.,O
2879,Reuters,B-ORG
2879,historical,O
2879,calendar,O
2879,-,O
2879,September,O
2879,7,O
2879,.,O
2880,LONDON,B-LOC
2880,1996-08-31,O
2881,Following,O
2881,are,O
2881,some,O
2881,of,O
2881,the,O
2881,major,O
2881,events,O
2881,to,O
2881,have,O
2881,occurred,O
2881,on,O
2881,September,O
2881,7,O
2881,in,O
2881,history,O
2881,.,O
2882,1533,O
2882,-,O
2882,Queen,O
2882,Elizabeth,B-PER
2882,I,I-PER
2882,born,O
2882,.,O
2883,Daughter,O
2883,of,O
2883,Henry,B-PER
2883,VIII,I-PER
2883,and,O
2883,his,O
2883,second,O
2883,wife,O
2883,Anne,B-PER
2883,Boleyn,I-PER
2883,",",O
2883,she,O
2883,was,O
2883,queen,O
2883,of,O
2883,England,B-LOC
2883,1558-1603,O
2883,.,O
2884,One,O
2884,of,O
2884,the,O
2884,great,O
2884,monarchs,O
2884,who,O
2884,presided,O
2884,over,O
2884,a,O
2884,period,O
2884,of,O
2884,English,B-MISC
2884,assertion,O
2884,in,O
2884,Europe,B-LOC
2884,in,O
2884,politics,O
2884,and,O
2884,the,O
2884,arts,O
2884,.,O
2885,1706,O
2885,-,O
2885,French,B-MISC
2885,troops,O
2885,under,O
2885,Duke,O
2885,of,O
2885,Orleans,B-LOC
2885,besieging,O
2885,Turin,B-LOC
2885,were,O
2885,defeated,O
2885,by,O
2885,the,O
2885,Austrians,B-MISC
2885,under,O
2885,Prince,O
2885,Eugene,B-ORG
2885,",",O
2885,the,O
2885,French,B-MISC
2885,army,O
2885,was,O
2885,destroyed,O
2885,and,O
2885,they,O
2885,ceased,O
2885,trying,O
2885,to,O
2885,capture,O
2885,northern,O
2885,Italy,B-LOC
2885,.,O
2886,1714,O
2886,-,O
2886,The,O
2886,Treaty,B-MISC
2886,of,I-MISC
2886,Baden,I-MISC
2886,was,O
2886,signed,O
2886,between,O
2886,the,O
2886,Holy,O
2886,Roman,B-MISC
2886,Emperor,O
2886,Charles,B-PER
2886,VI,I-PER
2886,and,O
2886,France,B-LOC
2886,",",O
2886,ending,O
2886,War,B-MISC
2886,of,I-MISC
2886,Spanish,I-MISC
2886,Succession,I-MISC
2886,.,O
2887,Charles,B-PER
2887,ceded,O
2887,Alsace,B-LOC
2887,and,O
2887,Strasbourg,B-LOC
2887,to,O
2887,France,B-LOC
2887,and,O
2887,got,O
2887,back,O
2887,Breisach,B-LOC
2887,",",O
2887,Kehl,B-LOC
2887,and,O
2887,Freiburg,B-LOC
2887,.,O
2888,1812,O
2888,-,O
2888,Russian,B-MISC
2888,army,O
2888,under,O
2888,General,O
2888,Kutuzov,B-PER
2888,was,O
2888,defeated,O
2888,at,O
2888,heavy,O
2888,cost,O
2888,by,O
2888,Napoleon,B-PER
2888,at,O
2888,the,O
2888,battle,O
2888,of,O
2888,Borodino,B-LOC
2888,70,O
2888,miles,O
2888,west,O
2888,of,O
2888,Moscow,B-LOC
2888,.,O
2889,Napoleon,B-PER
2889,entered,O
2889,Moscow,B-LOC
2889,a,O
2889,week,O
2889,later,O
2889,.,O
2890,1822,O
2890,-,O
2890,Brazil,B-LOC
2890,proclaimed,O
2890,independence,O
2890,from,O
2890,Portugal,B-LOC
2890,and,O
2890,Pedro,B-PER
2890,I,I-PER
2890,became,O
2890,first,O
2890,Emperor,O
2890,of,O
2890,Brazil,B-LOC
2890,in,O
2890,December,O
2890,1822,O
2890,.,O
2891,1836,O
2891,-,O
2891,Scottish,B-MISC
2891,politician,O
2891,Sir,O
2891,Henry,B-PER
2891,Campbell-Bannerman,I-PER
2891,born,O
2891,.,O
2892,As,O
2892,Liberal,B-MISC
2892,prime,O
2892,minister,O
2892,1905-1908,O
2892,he,O
2892,granted,O
2892,self-government,O
2892,to,O
2892,the,O
2892,Transvaal,B-LOC
2892,.,O
2893,He,O
2893,also,O
2893,got,O
2893,the,O
2893,House,B-ORG
2893,of,I-ORG
2893,Lords,I-ORG
2893,to,O
2893,pass,O
2893,his,O
2893,Trades,B-MISC
2893,Disputes,I-MISC
2893,Act,I-MISC
2893,which,O
2893,gave,O
2893,labour,O
2893,unions,O
2893,more,O
2893,freedom,O
2893,to,O
2893,strike,O
2893,.,O
2894,1860,O
2894,-,O
2894,Giuseppe,B-PER
2894,Garibaldi,I-PER
2894,leading,O
2894,his,O
2894,"""",O
2894,Red,B-MISC
2894,Shirts,I-MISC
2894,"""",O
2894,seized,O
2894,Naples,B-LOC
2894,in,O
2894,the,O
2894,Italian,B-MISC
2894,war,O
2894,of,O
2894,liberation,O
2894,against,O
2894,the,O
2894,Austrians,B-MISC
2894,.,O
2895,1901,O
2895,-,O
2895,In,O
2895,China,B-LOC
2895,",",O
2895,the,O
2895,Boxer,B-MISC
2895,Rising,I-MISC
2895,which,O
2895,attempted,O
2895,to,O
2895,drive,O
2895,out,O
2895,all,O
2895,foreigners,O
2895,officially,O
2895,ended,O
2895,with,O
2895,the,O
2895,signing,O
2895,of,O
2895,the,O
2895,Peking,B-MISC
2895,Protocol,I-MISC
2895,.,O
2896,This,O
2896,imposed,O
2896,an,O
2896,indemnity,O
2896,to,O
2896,be,O
2896,paid,O
2896,to,O
2896,the,O
2896,great,O
2896,powers,O
2896,for,O
2896,Boxer,B-MISC
2896,crimes,O
2896,.,O
2897,1909,O
2897,-,O
2897,Elia,B-PER
2897,Kazan,I-PER
2897,born,O
2897,as,O
2897,Elia,B-PER
2897,Kazanjoglus,I-PER
2897,.,O
2898,A,O
2898,U.S.,B-LOC
2898,stage,O
2898,and,O
2898,screen,O
2898,director,O
2898,",",O
2898,he,O
2898,is,O
2898,best,O
2898,known,O
2898,for,O
2898,"""",O
2898,Viva,B-MISC
2898,Zapata,I-MISC
2898,"""",O
2898,and,O
2898,"""",O
2898,On,B-MISC
2898,the,I-MISC
2898,Waterfront,I-MISC
2898,"""",O
2898,.,O
2899,1913,O
2899,-,O
2899,Sir,O
2899,Anthony,B-PER
2899,Quayle,I-PER
2899,born,O
2899,.,O
2900,British,B-MISC
2900,actor,O
2900,of,O
2900,stage,O
2900,and,O
2900,screen,O
2900,in,O
2900,films,O
2900,from,O
2900,1948,O
2900,.,O
2901,Best,O
2901,known,O
2901,for,O
2901,appearances,O
2901,in,O
2901,"""",O
2901,Ice,B-MISC
2901,Cold,I-MISC
2901,in,I-MISC
2901,Alex,I-MISC
2901,"""",O
2901,",",O
2901,"""",O
2901,Lawrence,B-MISC
2901,of,I-MISC
2901,Arabia,I-MISC
2901,"""",O
2901,and,O
2901,",",O
2901,as,O
2901,Cardinal,O
2901,Wolsey,B-PER
2901,",",O
2901,in,O
2901,"""",O
2901,Anne,B-MISC
2901,of,I-MISC
2901,a,I-MISC
2901,Thousand,I-MISC
2901,Days,I-MISC
2901,"""",O
2901,.,O
2902,1914,O
2902,-,O
2902,James,B-PER
2902,Alfred,I-PER
2902,Van,I-PER
2902,Allen,I-PER
2902,born,O
2902,.,O
2903,U.S.,B-LOC
2903,physicist,O
2903,who,O
2903,discovered,O
2903,the,O
2903,two,O
2903,zones,O
2903,of,O
2903,radiation,O
2903,encircling,O
2903,the,O
2903,earth,O
2903,to,O
2903,which,O
2903,he,O
2903,gave,O
2903,his,O
2903,name,O
2903,.,O
2904,1930,O
2904,-,O
2904,Belgian,B-MISC
2904,King,O
2904,Baudouin,B-PER
2904,I,I-PER
2904,born,O
2904,.,O
2905,He,O
2905,succeeded,O
2905,to,O
2905,the,O
2905,throne,O
2905,in,O
2905,1951,O
2905,on,O
2905,the,O
2905,abdication,O
2905,of,O
2905,his,O
2905,father,O
2905,Leopold,B-PER
2905,III,I-PER
2905,.,O
2906,1940,O
2906,-,O
2906,In,O
2906,World,B-MISC
2906,War,I-MISC
2906,Two,I-MISC
2906,the,O
2906,German,B-MISC
2906,airforce,O
2906,under,O
2906,Hermann,B-PER
2906,Goering,I-PER
2906,began,O
2906,its,O
2906,"""",O
2906,Blitz,B-MISC
2906,"""",O
2906,bombing,O
2906,campaign,O
2906,on,O
2906,London,B-LOC
2906,.,O
2907,Over,O
2907,300,O
2907,people,O
2907,were,O
2907,killed,O
2907,on,O
2907,this,O
2907,day,O
2907,alone,O
2907,.,O
2908,1969,O
2908,-,O
2908,Scottish,B-MISC
2908,motor,O
2908,racing,O
2908,driver,O
2908,Jackie,B-PER
2908,Stewart,I-PER
2908,won,O
2908,the,O
2908,Italian,B-MISC
2908,Grand,I-MISC
2908,Prix,I-MISC
2908,to,O
2908,secure,O
2908,his,O
2908,first,O
2908,world,O
2908,championship,O
2908,.,O
2909,Four,O
2909,years,O
2909,later,O
2909,",",O
2909,after,O
2909,winning,O
2909,his,O
2909,third,O
2909,world,O
2909,crown,O
2909,",",O
2909,he,O
2909,announced,O
2909,his,O
2909,retirement,O
2909,.,O
2910,1986,O
2910,-,O
2910,Bishop,O
2910,Desmond,B-PER
2910,Tutu,I-PER
2910,was,O
2910,enthroned,O
2910,as,O
2910,Archbishop,O
2910,of,O
2910,Cape,B-LOC
2910,Town,I-LOC
2910,",",O
2910,South,B-LOC
2910,Africa,I-LOC
2910,.,O
2911,He,O
2911,was,O
2911,the,O
2911,first,O
2911,black,O
2911,head,O
2911,of,O
2911,South,B-LOC
2911,Africa,I-LOC
2911,'s,O
2911,Anglicans,B-MISC
2911,.,O
2912,1990,O
2912,-,O
2912,The,O
2912,United,B-LOC
2912,States,I-LOC
2912,won,O
2912,Saudi,B-MISC
2912,and,O
2912,Kuwaiti,B-MISC
2912,pledges,O
2912,to,O
2912,help,O
2912,pay,O
2912,for,O
2912,forces,O
2912,in,O
2912,the,O
2912,Gulf,B-LOC
2912,.,O
2913,Iraq,B-LOC
2913,ordered,O
2913,many,O
2913,restaurants,O
2913,to,O
2913,close,O
2913,indefinitely,O
2913,to,O
2913,save,O
2913,food,O
2913,in,O
2913,face,O
2913,of,O
2913,a,O
2913,blockade,O
2913,.,O
2914,1990,O
2914,-,O
2914,British,B-MISC
2914,historian,O
2914,Alan,B-PER
2914,John,I-PER
2914,Percivale,I-PER
2914,(,I-PER
2914,A.J.P.,I-PER
2914,),I-PER
2914,Taylor,I-PER
2914,died,O
2914,.,O
2915,He,O
2915,won,O
2915,acclaim,O
2915,for,O
2915,the,O
2915,insights,O
2915,that,O
2915,he,O
2915,gave,O
2915,into,O
2915,the,O
2915,events,O
2915,which,O
2915,shaped,O
2915,modern,O
2915,Europe,B-LOC
2915,and,O
2915,was,O
2915,one,O
2915,of,O
2915,Europe,B-LOC
2915,'s,O
2915,leading,O
2915,authorities,O
2915,on,O
2915,the,O
2915,great,O
2915,conflicts,O
2915,of,O
2915,the,O
2915,20th,O
2915,century,O
2915,.,O
2916,1993,O
2916,-,O
2916,Six,O
2916,former,O
2916,Soviet,B-MISC
2916,republics,O
2916,",",O
2916,Russia,B-LOC
2916,",",O
2916,Belarus,B-LOC
2916,",",O
2916,Kazakhstan,B-LOC
2916,",",O
2916,Uzbekistan,B-LOC
2916,",",O
2916,Armenia,B-LOC
2916,and,O
2916,Tajikistan,B-LOC
2916,",",O
2916,signed,O
2916,framework,O
2916,agreement,O
2916,to,O
2916,keep,O
2916,the,O
2916,Russian,B-MISC
2916,rouble,O
2916,as,O
2916,their,O
2916,common,O
2916,currency,O
2916,.,O
2917,1994,O
2917,-,O
2917,The,O
2917,Stars,B-MISC
2917,and,I-MISC
2917,Stripes,I-MISC
2917,flag,O
2917,was,O
2917,lowered,O
2917,for,O
2917,the,O
2917,last,O
2917,time,O
2917,over,O
2917,U.S.,B-LOC
2917,army,O
2917,headquarters,O
2917,in,O
2917,Berlin,B-LOC
2917,",",O
2917,formally,O
2917,ending,O
2917,the,O
2917,American,B-MISC
2917,presence,O
2917,in,O
2917,the,O
2917,once-divided,O
2917,city,O
2917,after,O
2917,nearly,O
2917,half,O
2917,a,O
2917,century,O
2917,.,O
2919,Escaped,O
2919,British,B-MISC
2919,paedophile,O
2919,recaptured,O
2919,.,O
2920,LONDON,B-LOC
2920,1996-08-31,O
2921,A,O
2921,convicted,O
2921,British,B-MISC
2921,paedophile,O
2921,was,O
2921,arrested,O
2921,on,O
2921,Saturday,O
2921,",",O
2921,two,O
2921,days,O
2921,after,O
2921,escaping,O
2921,from,O
2921,custody,O
2921,during,O
2921,a,O
2921,supervised,O
2921,day,O
2921,trip,O
2921,to,O
2921,a,O
2921,zoo,O
2921,",",O
2921,police,O
2921,said,O
2921,.,O
2922,Trevor,B-PER
2922,Holland,I-PER
2922,",",O
